,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
2390,1.0,5,7,1.0,3.0,2.0,1.0,5.0,4.0,0.0,1,3,1.0,1,2.0,3.0,2.0,3.0,0,1,0.0,0.9875446234028025,-1.080224217623321,1.045987212361819,0.3611633205075623,0.0,-0.13735689910802498,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2391,1.0,5,7,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.0878060953292465,0.0,-0.2972879734619184,-0.8650510624731955,0.5618452967701777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2392,1.0,7,6,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2,3,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.2569073246414693,-1.080224217623321,-0.9489599713609932,0.5382987081290672,0.0,0.32633855737867334,-0.8650510624731955,0.4109253220055701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2393,1.0,6,5,1.0,2.0,2.0,4.0,6.0,2.0,0.0,2,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.1156889800219287,-1.080224217623321,1.0836681742004652,0.5382987081290672,0.0,0.037522752926369723,-0.8650510624731955,0.4369513316762373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2394,1.0,6,7,1.0,3.0,2.0,1.0,5.0,4.0,0.0,2,5,1.0,1,4.0,2.0,2.0,3.0,1,0,0.0,1.3269773283239155,-1.080224217623321,-0.9489599713609932,0.5382987081290672,0.0,-0.41107467228963573,1.260308854964146,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2395,1.0,6,5,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,3,1.0,1,3.0,2.0,1.0,3.0,0,0,0.0,1.2654484163029671,0.4633509017497661,-0.9489599713609932,0.22568409733476888,0.0,0.23100061620275603,-0.8650510624731955,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2396,1.0,6,7,1.0,3.0,2.0,2.0,5.0,3.0,1.0,1,3,2.0,1,4.0,2.0,2.0,3.0,1,0,0.0,1.182873932288162,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,1.193206256373631,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
2397,1.0,5,7,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1,2,1.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,0.3930297504198231,1.2025521184474433,0.7544781619766616,0.0,-0.4650417625357201,-0.8650510624731955,0.9946773704564992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
2398,1.0,3,3,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1,2,2.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,0.7512764633685062,-0.9489599713609932,-0.9054579777892329,0.0,-0.841663229358249,-0.8650510624731955,0.8740846808738592,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2399,1.0,3,5,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1,2,0.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,0.3326350362114918,-0.9489599713609932,-0.852168705951049,0.0,-1.6257524140999724,0.9149623813948281,0.8946623753347096,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2400,1.0,5,8,1.0,2.0,2.0,1.0,4.0,4.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,0.9918446763354029,-0.9054579777892329,0.0,-0.49807304076432996,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2401,1.0,5,6,1.0,3.0,2.0,1.0,4.0,4.0,1.0,1,2,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,1.2319645772830923,-1.080224217623321,-0.9489599713609932,0.5382987081290672,0.0,0.11714079774853003,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2402,1.0,5,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2,4,1.0,0,0.0,1.0,3.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.24409166044881137,0.0,1.129018895746114,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2403,1.0,5,6,1.0,2.0,2.0,3.0,6.0,4.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,1.089882821073061,0.6282564752778701,0.9851597510415958,0.22568409733476888,0.0,-0.533620400950049,-0.8650510624731955,0.4109253220055701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2404,1.0,6,5,1.0,2.0,2.0,3.0,5.0,2.0,1.0,1,3,1.0,1,4.0,2.0,2.0,3.0,0,0,0.0,1.3188900389732665,-1.080224217623321,-0.9489599713609932,1.372387206286044,0.0,0.4208007267440325,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2405,1.0,6,7,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,2,2.0,0,0.0,2.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,-0.20097444579774815,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2406,1.0,5,6,1.0,2.0,2.0,1.0,6.0,4.0,1.0,1,3,0.0,0,0.0,1.0,1.0,3.0,0,1,0.0,0.9785980981119674,-1.080224217623321,-0.9489599713609932,-0.14772661356820452,0.0,-0.03829603605622469,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2407,1.0,5,7,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1,3,2.0,0,0.0,2.0,2.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,1.1518672211184962,-0.3911188671483735,0.0,0.06192130152594192,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2408,1.0,5,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1,3,1.0,1,4.0,2.0,1.0,3.0,0,0,0.0,1.0374091643968246,-1.080224217623321,-0.9489599713609932,0.0878060953292465,0.0,0.2614329338614754,-0.8650510624731955,0.5618452967701777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2409,1.0,6,6,1.0,2.0,2.0,1.0,4.0,3.0,0.0,1,4,1.0,3,3.0,1.0,2.0,3.0,1,0,0.0,1.3177721620275131,-1.080224217623321,-0.9489599713609932,0.5382987081290672,0.0,0.6596496044345288,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2410,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,0.5527598451153032,-0.9489599713609932,0.17999823357656036,0.0,-0.23295843375808956,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2411,1.0,5,6,1.0,2.0,2.0,3.0,3.0,2.0,0.0,1,3,1.0,1,3.0,2.0,1.0,3.0,1,0,0.0,-0.8053179962652529,0.9677922177593743,1.1961590634010677,0.0878060953292465,0.0,0.39083712689386024,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2412,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.3162616465872836,0.0,0.4165254244587055,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2413,1.0,5,9,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1,3,3.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,0.7259479673950229,-0.3911188671483735,0.0,-0.36676546468565313,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2414,1.0,5,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2,4,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.300380889081901,-1.080224217623321,-0.9489599713609932,0.0878060953292465,0.0,1.129018895746114,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
2415,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,2,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.7136036821123095,-0.9489599713609932,-0.3911188671483735,0.0,-0.17365322347690879,-0.8650510624731955,0.7461555122446845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2416,1.0,6,7,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.005517015916749329,0.0,0.033079857374000335,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2417,1.0,5,8,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1,3,2.0,0,0.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.0110308571871225,0.13404070712035068,0.0,-0.22609471776846843,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2418,1.0,4,4,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1,4,0.0,0,0.0,1.0,1.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.6433123382434124,0.0,0.36078763233666583,1.0800489573286487,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2419,1.0,5,5,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1,3,1.0,2,3.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.8090700951160956,0.0878060953292465,0.0,-0.23066991857171765,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2420,1.0,4,6,1.0,2.0,2.0,1.0,4.0,3.0,1.0,1,3,1.0,1,2.0,3.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1322610951114074,0.3162616465872836,0.0,0.1764250432595945,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2421,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,1.6391482218370175,-0.9489599713609932,-0.3911188671483735,0.0,-0.22838201351584445,-0.8650510624731955,0.7461555122446845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2422,1.0,4,7,2.0,3.0,1.0,1.0,1.0,3.0,0.0,2,3,1.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.140267672012682,-0.3911188671483735,0.0,-0.22609471776846843,1.096785193936258,1.8122367298949003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2423,1.0,5,6,1.0,2.0,2.0,1.0,2.0,4.0,1.0,1,3,1.0,1,4.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.096230875551399,0.22568409733476888,0.0,0.4165254244587055,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2424,1.0,5,4,1.0,2.0,2.0,1.0,1.0,3.0,0.0,3,4,2.0,0,0.0,1.0,3.0,3.0,1,1,0.0,-0.8053179962652529,1.4199307040693687,-0.9489599713609932,1.8763824350154743,0.0,-0.841663229358249,1.3129722597972486,1.0903073524214228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2425,1.0,4,7,1.0,2.0,2.0,2.0,5.0,4.0,1.0,2,1,1.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,0.27661467801807094,1.0524687534720705,1.2702306473147875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2426,1.0,5,9,1.0,3.0,3.0,3.0,1.0,4.0,0.0,1,3,2.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,1.1178974212593495,-0.9489599713609932,-0.3911188671483735,0.0,-0.6702475751702193,1.166937710942097,1.7414473170352354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2427,1.0,7,5,1.0,2.0,2.0,3.0,3.0,2.0,0.0,2,4,1.0,2,3.0,1.0,1.0,3.0,1,0,0.0,1.354112261583314,0.6936221908644045,1.3441500884360023,1.0893613115635619,0.0,-0.6969091969661925,1.1211113679596934,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2428,1.0,5,7,1.0,2.0,2.0,1.0,5.0,3.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,0.9739694259266046,-1.080224217623321,-0.9489599713609932,0.3162616465872836,0.0,-0.2375372978203451,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2429,1.0,6,6,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.087336163632267,-1.080224217623321,-0.9489599713609932,-0.1000183782650572,0.0,-0.16456510127322893,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2430,1.0,5,3,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1,3,1.0,1,3.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,1.3238189752838032,-0.9489599713609932,-0.3911188671483735,0.0,-0.36676546468565313,-0.8650510624731955,0.7896874489503818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0
